paper_id,official_abstract
bio_bio_paper_001,"Large language models (LLMs) have recently demon- strated their potential in clinical applications, providing valuable medical knowledge and advice. For example, a large dialog LLM like ChatGPT has successfully passed part of the US medical licensing exam. However, LLMs cur- rently have difficulty processing images, making it challeng- ing to interpret information from medical images, which are rich in information that supports clinical decisions. On the other hand, computer-aided diagnosis (CAD) networks for medical images have seen significant success in the med- ical field by using advanced deep-learning algorithms to support clinical decision-making. This paper presents a method for integrating LLMs into medical-image CAD net- works. The proposed framework uses LLMs to enhance the output of multiple CAD networks, such as diagnosis net- works, lesion segmentation networks, and report generation networks, by summarizing and reorganizing the informa- tion presented in natural language text format. The goal is to merge the strengths of LLMs’ medical domain knowl- edge and logical reasoning with the vision understanding capability of existing medical-image CAD models to cre- ate a more user-friendly and understandable system for pa- tients compared to conventional CAD systems. In the future, LLM’s medical knowledge can be also used to improve the performance of vision-based medical-image CAD models."
bio_bio_paper_002,"Risk-limiting audits (RLAs) can provide routine, affirmative evidence that reported election outcomes are correct by checking a ran- dom sample of cast ballots. An efficient RLA requires checking relatively few ballots. Here we construct highly efficient RLAs by optimizing super- martingale tuning parameters—bets—for ballot-level comparison audits. The exactly optimal bets depend on the true rate of errors in cast-vote records (CVRs)—digital receipts detailing how machines tabulated each ballot. We evaluate theoretical and simulated workloads for audits of contests with a range of diluted margins and CVR error rates. Compared to bets recommended in past work, using these optimal bets can dramat- ically reduce expected workloads—by 93% on average over our simulated audits. Because the exactly optimal bets are unknown in practice, we offer some strategies for approximating them. As with the ballot-polling RLAs described in ALPHA and RiLACs, adapting bets to previously sampled data or diversifying them over a range of suspected error rates can lead to substantially more efficient audits than fixing bets to a priori values, especially when those values are far from correct. We sketch extensions to other designs and social choice functions, and conclude with some recommendations for real-world comparison audits."
bio_bio_paper_003,"In this paper, we aimed to provide a review and tutorial for researchers in the field of medical imaging using language models to improve their tasks at hand. We began by providing an overview of the history and concepts of language models, with a special focus on large language models. We then reviewed the current literature on how language models are being used to improve medical imaging, emphasizing different applications such as image captioning, report generation, report classification, finding extraction, visual question answering, interpretable diagnosis and more for various modalities and organs. The ChatGPT was specially highlighted for researchers to explore more potential applications. We covered the potential benefits of accurate and efficient language models for medical imaging analysis, including improving clinical workflow efficiency, reducing diagnostic errors, and assisting healthcare professionals in providing timely and accurate diagnoses. Overall, our goal was to bridge the gap between language models and medical imaging and inspire new ideas and innovations in this exciting area of research. We hope that this review paper will serve as a useful resource for researchers in this field and encourage further exploration of the possibilities of language models in medical imaging."
bio_bio_paper_004,"Modern large language models (LLMs) have demonstrated impressive capabilities at sophis- ticated tasks, often through step-by-step rea- soning similar to humans. This is made pos- sible by their strong few and zero-shot abili- ties – they can effectively learn from a hand- ful of handcrafted, completed responses (“in- context examples”), or are prompted to reason spontaneously through specially designed trig- gers. Nonetheless, some limitations have been observed. First, performance in the few-shot setting is sensitive to the choice of examples, whose design requires significant human effort. Moreover, given the diverse downstream tasks of LLMs, it may be difficult or laborious to handcraft per-task labels. Second, while the zero-shot setting does not require handcrafting, its performance is limited due to the lack of guidance to the LLMs. To address these lim- itations, we propose Consistency-based Self- adaptive Prompting (COSP), a novel prompt design method for LLMs. Requiring neither handcrafted responses nor ground-truth labels, COSP selects and builds the set of examples from the LLM zero-shot outputs via carefully designed criteria that combine consistency, di- versity and repetition. In the zero-shot setting for three different LLMs, we show that using only LLM predictions, COSP improves perfor- mance up to 15% compared to zero-shot base- lines and matches or exceeds few-shot base- lines for a range of reasoning tasks."
bio_bio_paper_005,"We prove the stability conjecture of ıcanonical bases, which was raised by Huanchen Bao and Weiqiang Wang in 2016, for all locally finite types. To this end, we characterize the trivial module over the ıquantum groups of such type at q = ∞. This result can be seen as a very restrictive version of the ıcrystal base theory for locally finite types."
bio_bio_paper_006,"Twisting is a novel technique for creating strongly correlated effects in two-dimensional bilayered materials, and can tunably generate nontrivial topological properties, magnetism, and superconductivity. Magnetism is particularly significant as it can both compete with superconductivity and lead to the emergence of nontrivial topological states. However, the origin of magnetism in twisted structures remains a subject of controversy. Using self-developed large-scale electronic structure calculations, we propose the magnetism in these twisted bilayer systems originates from spin splitting induced by the enhanced ratio of the exchange interaction to band dispersion."
bio_bio_paper_007,"Seafloor observation network can perform all- weather, long-term, continuous, real-time, and in-situ observation of the ocean by combing various observation methods including cabled seafloor nodes, self-contained nodes, as well as mobile platforms, where reliable and long-term high- speed underwater wireless communication becomes an essential demand. Recently, underwater wireless optical communication (UWOC) has emerged as a highly promising solution and is rapidly becoming a research hotspot for meeting this requirement. In this article, we demonstrate the experiment and application of high-speed UWOC system for deep sea seafloor observation network. To the best of our knowledge this is the first long-term real-time deep-sea UWOC link with bitrate as high as 125 Mbps. Between 30 m distance and at a depth of 1650 m, two- way Ethernet UWOC links are realized with 125 Mbps direction- adjustable green light link and 6.25 Mbps non-line-of-sight (NLOS) blue light link. High quality video transmission of 8K 30 FPS and 4K 120 FPS are realized through high-speed 125 Mbps green light link, with 100% peak signal-to-noise ratio (PSNR) agreement, showing the capability of transmitting high-quality videos lossless. The 30-day long-term measurement results show that the BER performance of both 125 Mbps and 6.25 Mbps links is lower than 10-5, proving the stability and reliability of this UWOC system at depth of 1650 m. By measuring the light attenuation of deep-sea water sample, the maximum transmission distance for the green and blue light links are estimated to be 117.7 and 128.3 m with considering the geometry loss, which can be extended to 231.6 and 337.5 m without geometry loss. As the first long-term and real-time UWOC system in deep sea, we believe this demonstration can provide valuable experience for further UWOC studies and converged ocean observation networking with cabled and cable-less observation platforms."
bio_bio_paper_008,"Automated red teaming holds substantial promise for uncovering and mitigating the risks associ- ated with the malicious use of large language models (LLMs), yet the field lacks a standard- ized evaluation framework to rigorously assess new methods. To address this issue, we in- troduce HarmBench, a standardized evaluation framework for automated red teaming. We iden- tify several desirable properties previously unac- counted for in red teaming evaluations and sys- tematically design HarmBench to meet these cri- teria. Using HarmBench, we conduct a large- scale comparison of 18 red teaming methods and 33 target LLMs and defenses, yielding novel insights. We also introduce a highly ef- ficient adversarial training method that greatly enhances LLM robustness across a wide range of attacks, demonstrating how HarmBench en- ables codevelopment of attacks and defenses. We open source HarmBench at https://github. com/centerforaisafety/HarmBench."
bio_bio_paper_009,"We prove that the celebrated Planar Product Structure Theorem by Dujmović et al, and also related graph product structure results, can be formulated with the induced subgraph containment relation. Precisely, we prove that if a graph G is a subgraph of the strong product of a graph Q of bounded maximum degree (such as a path) and a graph M of bounded tree-width, then G is an induced subgraph of the strong product of Q and a graph M′ of bounded tree-width being at most exponential in the maximum degree of Q and the tree-width of M. In particular, if G is planar, we show that G is an induced subgraph of the strong product of a path and a graph of tree-width 39. In the course of proving the result, we introduce and study H-clique-width, a new single structural measure that captures a hereditary analogue of the traditional product structure (where, informally, the strong product has one factor from the graph class H and one factor of bounded clique-width)."
bio_bio_paper_010,"We present an alternative model of unusual type-IIP SN 2018gj. Despite the short plateau and early gamma-rays escape seeming to favor low-mass ejecta, our hydrodynamic model requires a large ejected mass (≈23M⊙). The high ejecta velocity, we find from hydrogen lines in early spectra, is among crucial constraints on the hydrodynamic model. We recover the wind density that rules out a notable contribution of the circumstellar interaction to the bolometric luminosity. The early radioac- tive gamma-rays escape is found to be due to the high velocity of 56Ni, whereas the asymmetry of the Hα emission is attributed to the asymmetry of the 56Ni ejecta. The available sample of type-IIP super- novae studied hydrodynamically in a uniform way indicates that the asymmetry of the 56Ni ejecta is probably their intrinsic property. Hydrogen lines in the early spectra of SN 2018gi and SN 2020jfo are found to imply a clumpy structure of the outer ejecta. With two already known similar cases of SN 2008in and SN 2012A we speculate that the clumpiness of the outer ejecta is inherent to type-IIP supernovae related to the red supergiant explosion."
